date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-04-21 06:30:00,0,21.6,36.933333333333294,18.7,40.33333333333329,22.6333333333333,35.86,22.0,34.0,20.066666666666695,46.79,4.7425,36.015,21.39,34.2257142857143,21.963333333333296,41.06,20.2,38.9,4.05,763.25,81.5,2.0,27.5,1.1,6.227325077634305,6.227325077634305,Spring,4.412798293340635,2500,6642.25,3.9318256327243257
2016-03-08 23:40:00,0,20.73,38.09,18.1,40.59,20.1,38.09,19.6,35.09,18.29,46.9666666666667,5.09,76.76,18.39,33.73,20.79,40.863333333333294,17.5,37.8725,4.6,754.233333333333,75.3333333333333,5.66666666666667,40.0,0.566666666666667,2.718060999177396,2.718060999177396,Spring,4.33510971488613,1600,5675.111111111106,3.713572066704308
2016-04-08 13:10:00,0,21.39,44.49,21.23,42.933333333333294,22.1,40.03,20.8566666666667,38.6633333333333,20.1,55.6528571428571,14.8514285714286,12.0557142857143,21.2,35.96,22.5,40.0414285714286,20.7,42.33333333333329,10.1333333333333,754.5499999999998,69.6666666666667,2.16666666666667,28.166666666666696,4.85,9.73424648400396,9.73424648400396,Spring,4.257973986003903,22500,4853.444444444449,5.017279836814924
2016-03-11 13:00:00,0,20.1333333333333,35.09,19.323333333333295,34.3633333333333,19.6,34.3633333333333,20.7,33.59,18.1,62.33333333333329,8.06666666666667,39.533333333333296,20.1333333333333,30.726666666666695,21.1333333333333,36.6333333333333,18.39,39.53,8.3,765.2,59.0,4.0,63.0,0.7,9.662893123459073,9.662893123459073,Spring,4.0943445622221,900,3481.0,3.4339872044851463
2016-02-01 04:40:00,10,21.39,47.2,20.5,47.2,21.7,46.7,18.79,49.2,19.566666666666695,52.2,11.0,99.9,19.1,51.4,21.0777777777778,58.0227777777778,17.6,52.9,10.9666666666667,758.2999999999998,91.6666666666667,7.3333333333333295,62.66666666666669,9.633333333333328,14.031494746450335,14.031494746450335,Winter,4.529008825022528,2500,8402.777777777785,3.9318256327243257
2016-05-12 00:00:00,0,25.1,48.09,23.5,48.79,26.39,45.2,25.39,45.4,24.0,57.86,13.9685714285714,55.0514285714286,24.79,42.9,26.29,51.2,23.934,47.96,14.3,745.9,96.0,3.0,40.0,13.6,13.249058777000757,13.249058777000757,Spring,4.574710978503383,3600,9216.0,4.110873864173311
2016-03-09 00:10:00,0,20.7,37.9,17.84,40.645,20.1,38.09,19.39,35.2,18.2,47.2,5.06,75.3933333333333,18.39,34.2,20.6,41.09,17.5,38.26,4.6,753.866666666667,74.5,6.0,40.0,0.416666666666667,30.14232959831133,30.14232959831133,Spring,4.324132656254979,2500,5550.25,3.9318256327243257
2016-05-27 12:40:00,0,24.89,47.79,26.56,40.236,28.76,42.8,24.5,44.79,22.7,52.79,24.193333333333296,1.0,23.89,43.2514285714286,23.79,48.863333333333294,23.1,46.4,20.733333333333295,756.1,62.33333333333329,1.0,37.66666666666669,13.2333333333333,12.211281200870872,12.211281200870872,Spring,4.148411783492376,8100,3885.4444444444393,4.51085950651685
2016-01-16 09:40:00,0,21.79,40.79,21.1,40.4,20.7,42.09,20.7,42.59,20.0,45.0266666666667,1.76,95.5,18.6,42.5,19.7,49.5,17.79,45.9666666666667,1.76666666666667,763.1333333333331,95.6666666666667,3.0,34.3333333333333,1.06666666666667,18.114914163015783,18.114914163015783,Winter,4.5712686343124105,2500,9152.111111111117,3.9318256327243257
2016-04-02 16:30:00,0,21.2,40.0,20.39,40.0,21.79,37.7,20.0,38.79,19.4266666666667,44.933333333333294,14.3,20.3333333333333,20.2,34.53,21.39,39.9,19.76,38.5,11.3,754.9,74.0,3.0,21.0,6.75,25.81913348985836,25.81913348985836,Spring,4.31748811353631,3600,5476.0,4.110873864173311
2016-03-01 01:30:00,10,21.39,35.83,18.79,37.53,21.0,35.23,21.39,34.1266666666667,18.79,40.29,-3.03,68.6233333333333,20.033333333333296,28.2,22.066666666666695,40.23,18.29,38.76,-2.1,763.15,96.0,1.0,42.5,-2.65,34.13559980690479,34.13559980690479,Spring,4.574710978503383,3600,9216.0,4.110873864173311
2016-04-19 06:40:00,0,20.89,39.2,18.1,43.0,22.1,36.59,21.5,36.14,19.89,48.0,5.963333333333329,49.1266666666667,20.1714285714286,31.6285714285714,21.89,42.1566666666667,20.2,40.3266666666667,5.5,764.2999999999998,94.6666666666667,2.0,22.0,4.66666666666667,36.35810224805027,36.35810224805027,Spring,4.560869927091511,3600,8961.777777777785,4.110873864173311
2016-03-06 01:40:00,0,19.39,37.59,17.2,39.9,20.1,37.4,17.79,37.09,18.39,55.73,3.4,74.26333333333329,18.29,32.0,20.8566666666667,41.4,18.0,39.26,3.2666666666666706,744.7,93.0,5.0,35.66666666666669,2.2333333333333294,9.269159997347742,9.269159997347742,Spring,4.543294782270004,2500,8649.0,3.9318256327243257
2016-03-04 18:00:00,0,21.0,37.8685714285714,19.86,37.0483333333333,22.5166666666667,36.645,19.1,35.29,18.1333333333333,45.933333333333294,5.79625,63.83625,19.2,30.79,20.71,38.29,18.6,38.215,6.1,739.2999999999998,76.0,1.0,23.0,2.2,26.501535531133413,26.501535531133413,Spring,4.343805421853684,8100,5776.0,4.51085950651685
2016-02-01 17:30:00,10,23.9266666666667,51.433333333333294,23.1,43.03,25.3566666666667,44.9,19.79,49.433333333333294,21.775,48.2738888888889,11.6,77.8633333333333,18.89,44.76,19.775,50.9877777777778,17.73,49.5,11.35,759.95,79.5,9.5,40.0,7.95,7.081419241148978,7.081419241148978,Winter,4.388257184424518,36100,6320.25,5.25227342804663
2016-01-25 15:50:00,0,21.0,43.2,19.89,43.29,20.463333333333296,44.363333333333294,18.5,44.9,18.6111111111111,47.9111111111111,11.8,77.6666666666667,19.6666666666667,39.045,20.4327777777778,45.1694444444444,17.1,49.0,12.6,761.9333333333329,60.0,5.0,40.0,4.96666666666667,23.6144142691046,23.6144142691046,Winter,4.110873864173311,2500,3600.0,3.9318256327243257
2016-04-19 20:00:00,30,22.29,39.9666666666667,20.823333333333295,37.73,22.29,37.09,22.29,36.834,20.79,67.65,10.0,8.79666666666667,21.1,29.2,22.2,38.7666666666667,20.0,34.03,11.0,765.9,60.0,4.0,40.0,3.4,44.199441245291375,44.199441245291375,Spring,4.110873864173311,12100,3600.0,4.709530201312334
2016-02-26 10:10:00,0,20.066666666666695,38.26,18.5,39.1266666666667,20.6,37.363333333333294,19.8566666666667,35.76,18.29,45.334,4.16,82.5,18.6285714285714,33.3971428571429,20.0,40.9,18.0,40.6,2.8333333333333295,754.9333333333329,86.3333333333333,1.0,55.0,0.75,12.069746269844472,12.069746269844472,Winter,4.469732215092987,160000,7453.444444444439,5.993961427306569
2016-03-04 18:10:00,0,20.9685714285714,37.78,19.6857142857143,37.2642857142857,22.39,36.59,19.1,35.3685714285714,18.1333333333333,45.73,5.20875,65.6225,19.2,30.79,20.8566666666667,38.363333333333294,18.6,38.18625,5.7,739.366666666667,77.8333333333333,1.0,25.8333333333333,2.11666666666667,30.95246101729572,30.95246101729572,Spring,4.367335919263877,8100,6058.027777777773,4.51085950651685
2016-03-29 09:30:00,0,21.8566666666667,38.4666666666667,19.463333333333296,41.933333333333294,22.89,37.29,20.2,38.9,20.6,81.3966666666667,8.525555555555558,45.1294444444444,20.79,33.5,22.9861111111111,43.015,20.39,40.45,6.8,750.0499999999998,78.0,8.0,33.5,3.2,6.98323642136529,6.98323642136529,Spring,4.3694478524670215,4900,6084.0,4.2626798770413155
2016-03-24 18:40:00,0,21.1666666666667,46.46,19.4266666666667,41.2966666666667,21.73,37.2,20.5,36.845,19.29,45.06,9.22666666666667,36.2666666666667,20.0,34.8633333333333,22.5,40.53,19.23,37.2,8.233333333333329,756.266666666667,77.0,4.0,23.666666666666696,4.4,46.327351429499686,46.327351429499686,Spring,4.356708826689592,36100,5929.0,5.25227342804663
2016-01-21 01:20:00,0,19.3566666666667,38.79,18.675,38.2,18.6,39.7,18.323333333333295,38.09,16.6,57.4833333333333,0.6999999999999998,96.9,16.2,33.7,19.6,46.6866666666667,15.89,41.363333333333294,-1.33333333333333,762.2,91.3333333333333,2.0,52.66666666666669,-2.56666666666667,3.6304772249422967,3.6304772249422967,Winter,4.5254052175192285,3600,8341.777777777772,4.110873864173311
2016-05-07 23:40:00,0,24.79,38.79,23.533333333333296,38.1633333333333,25.5,38.363333333333294,24.29,37.4,22.5,55.0666666666667,13.8,15.9828571428571,23.7,37.612,25.1,44.29,22.39,41.1214285714286,14.2666666666667,751.7,78.0,1.0,40.0,10.4,2.788346575107425,2.788346575107425,Spring,4.3694478524670215,3600,6084.0,4.110873864173311
2016-01-18 04:30:00,0,20.575,40.59,18.89,40.4,20.29,40.4,19.89,38.0,18.5,60.4,-5.48333333333333,86.3644444444444,19.89,37.79,20.89,47.5,17.6,41.1266666666667,-4.0,761.1,85.0,3.0,27.0,-6.2,13.594091695267709,13.594091695267709,Winter,4.454347296253507,2500,7225.0,3.9318256327243257
2016-05-04 10:50:00,10,22.533333333333296,35.8266666666667,26.163333333333295,26.656666666666695,22.9266666666667,34.3333333333333,22.89,34.3666666666667,20.7,55.6966666666667,16.4266666666667,1.0,21.1,31.2,22.73,38.06,20.56,37.5,12.7666666666667,766.8833333333331,53.0,2.8333333333333295,40.0,3.28333333333333,30.591100198216736,30.591100198216736,Spring,3.9889840465642745,2500,2809.0,3.9318256327243257
2016-03-10 02:30:00,0,20.2,36.9,17.39,40.0,20.1333333333333,37.09,21.1,35.245,18.0,53.23,4.09,53.6333333333333,18.29,35.59,20.23,44.43,17.3566666666667,38.363333333333294,1.25,752.5,84.5,1.0,21.0,-1.1,23.79082017578185,23.79082017578185,Spring,4.448516375942715,2500,7140.25,3.9318256327243257
2016-01-12 00:00:00,10,21.39,44.56,20.79,43.863333333333294,20.2,45.6633333333333,20.6333333333333,46.79,19.2,50.53,5.59,88.6333333333333,17.7,43.76,19.39,51.1633333333333,16.89,45.7,5.3,736.9,92.0,6.0,22.0,4.1,39.14663811447098,39.14663811447098,Winter,4.532599493153256,1600,8464.0,3.713572066704308
2016-04-02 20:40:00,0,21.1,40.9,19.39,42.863333333333294,21.79,38.4,19.79,39.7,19.39,45.5,11.66,45.5,20.1,36.03,21.3566666666667,41.59,19.7,39.7,11.7666666666667,753.1666666666669,83.0,3.0,20.666666666666696,8.9,44.79429334169254,44.79429334169254,Spring,4.430816798843313,2500,6889.0,3.9318256327243257
2016-03-14 16:20:00,0,22.1,34.86,20.1,33.9633333333333,23.463333333333296,35.8333333333333,20.89,32.595,18.1,43.9,7.8333333333333295,25.2666666666667,23.2,25.1,22.5,30.1,19.7,37.6633333333333,7.7,766.9,56.33333333333329,6.0,25.666666666666696,-0.533333333333333,22.571964759845287,22.571964759845287,Spring,4.048882188145343,348100,3173.44444444444,6.3818160174060985
2016-05-22 14:20:00,0,24.7,52.7,23.89,51.933333333333294,26.7,45.2,24.0,49.56,22.79,54.98,19.4966666666667,38.56,23.6,47.5,25.39,53.0385714285714,23.3185714285714,50.76714285714289,16.5,750.266666666667,87.6666666666667,3.0,40.0,14.4,29.834755323827263,29.834755323827263,Spring,4.48488402011359,12100,7685.444444444451,4.709530201312334
2016-02-15 07:00:00,20,19.6,40.9,17.79,41.863333333333294,20.323333333333295,40.6266666666667,18.5,40.2,17.9083333333333,58.565,2.26,90.8333333333333,19.39,39.56888888888889,21.265,46.1866666666667,17.89,44.7,2.3,754.0,81.0,7.0,40.0,-0.6,26.521114096976817,26.521114096976817,Winter,4.406719247264253,4900,6561.0,4.2626798770413155
2016-05-09 00:30:00,0,24.5,38.5,23.39,37.29,26.29,38.1266666666667,24.755,36.0625,23.5,39.5,15.3771428571429,8.53571428571429,24.29,38.7,24.434,42.254,23.2,42.5,16.75,751.7999999999998,59.0,2.5,40.0,8.55,0.4654512624256312,0.4654512624256312,Spring,4.0943445622221,2500,3481.0,3.9318256327243257
2016-02-14 20:40:00,20,21.0,41.79,19.2,42.5,20.5,42.0,19.1,39.06,19.5377777777778,84.47499999999998,3.09,88.2933333333333,19.39,34.2938888888889,22.29,41.4377777777778,17.5666666666667,37.6266666666667,2.36666666666667,744.1666666666669,87.0,6.0,28.3333333333333,0.366666666666667,0.0100190402008593,0.0100190402008593,Winter,4.477336814478207,84100,7569.0,5.673323267171493
2016-04-17 03:50:00,0,21.7,39.59,18.2,44.9,23.7,38.3266666666667,21.1,37.79,20.6,46.2,0.5,50.76,20.978,33.0,23.2,40.59,20.89,44.9,1.38333333333333,751.6333333333331,97.0,1.0,62.5,0.966666666666667,32.653199415653944,32.653199415653944,Spring,4.584967478670572,2500,9409.0,3.9318256327243257
2016-04-16 20:50:00,0,22.7,43.463333333333296,20.29,44.79,24.39,39.59,21.7,38.79,20.89,47.0,6.595,39.3,21.1428571428571,32.7385714285714,24.5,40.7666666666667,20.8566666666667,39.33333333333329,7.5833333333333295,749.1333333333331,85.5,2.16666666666667,29.166666666666696,5.3,8.129471319261938,8.129471319261938,Spring,4.460144413937834,10000,7310.25,4.61512051684126
2016-03-10 15:00:00,0,20.8566666666667,36.59,20.1,35.5,20.39,36.76,21.79,34.2,17.7,45.7,10.3,23.963333333333296,20.1666666666667,29.86,21.033333333333296,35.76,18.0,40.9,9.9,759.2,55.0,1.0,22.0,1.3,37.40293360315263,37.40293360315263,Spring,4.02535169073515,3600,3025.0,4.110873864173311
2016-03-24 21:40:00,0,22.29,39.5,20.6,40.7,22.23,37.933333333333294,20.7,38.79,20.6666666666667,78.49666666666668,7.263333333333329,54.893333333333295,20.463333333333296,37.29,22.6333333333333,42.2666666666667,19.1,37.7,6.6,756.2,92.0,2.66666666666667,47.33333333333329,5.3333333333333295,42.0316846575588,42.0316846575588,Spring,4.532599493153256,8100,8464.0,4.51085950651685
2016-03-29 05:00:00,0,22.2,37.73,19.2,41.9,23.323333333333295,38.79,20.29,38.59,20.0,46.09,5.36875,58.389375,21.0,33.7,23.0,42.6214285714286,20.6,43.6266666666667,5.6,747.9,87.0,9.0,40.0,3.5,16.31931831361726,16.31931831361726,Spring,4.477336814478207,6400,7569.0,4.394449154672439
2016-04-27 10:10:00,10,20.6,37.6,18.6333333333333,40.6266666666667,21.39,35.09,20.6,35.7,19.0,44.1633333333333,6.56,55.9,19.5,31.5,21.254,37.554,19.2,37.53,4.96666666666667,751.4333333333329,89.0,4.3333333333333295,26.666666666666696,3.3,20.336073986254632,20.336073986254632,Spring,4.499809670330265,10000,7921.0,4.61512051684126
2016-02-06 01:30:00,0,22.0,45.06,21.39,43.79,22.6,45.09,19.963333333333296,47.433333333333294,18.7,56.29,9.66,86.29999999999998,18.6,43.2,20.79,55.135,18.79,49.79,9.2,756.45,85.5,5.0,40.0,6.9,42.384518345352255,42.384518345352255,Winter,4.460144413937834,2500,7310.25,3.9318256327243257
2016-01-17 13:30:00,0,22.0,38.09,21.1,36.59,22.0,39.1633333333333,21.5,38.89,18.1,48.59,1.32333333333333,97.0,20.39,35.6633333333333,21.39,43.1633333333333,18.1666666666667,40.6966666666667,2.95,765.45,67.0,2.0,40.0,-2.75,24.498131102882326,24.498131102882326,Winter,4.219507705176107,14400,4489.0,4.795790545596741
2016-03-01 06:00:00,0,20.29,35.5,17.79,37.53,21.0,36.0,19.7,33.79,18.323333333333295,40.09,-1.5,76.5266666666667,19.5,29.025,21.29,40.79,18.29,39.0,-1.3,761.7999999999998,98.0,2.0,33.0,-1.6,23.889014835003763,23.889014835003763,Spring,4.59511985013459,1600,9604.0,3.713572066704308
2016-04-22 05:40:00,0,22.2,37.09,19.9266666666667,39.29,23.5,37.863333333333294,22.7,35.09,20.39,43.433333333333294,8.859999999999998,21.6333333333333,21.89,36.785,22.29,43.433333333333294,20.39,40.6266666666667,9.233333333333329,759.6666666666669,72.0,4.66666666666667,36.33333333333329,4.3333333333333295,0.4188105347566306,0.4188105347566306,Spring,4.290459441148391,4900,5184.0,4.2626798770413155
2016-05-05 20:50:00,0,24.033333333333296,33.9666666666667,23.23,32.29,23.6,34.9,23.0,32.79,21.7,48.33,14.2933333333333,1.0,22.6,31.1714285714286,22.79,35.4,20.89,35.94,16.2,757.733333333333,49.16666666666671,3.8333333333333295,40.0,5.31666666666667,6.883131433278321,6.883131433278321,Spring,3.9153507955208213,10000,2417.361111111115,4.61512051684126
2016-02-02 06:50:00,0,21.89,46.2,21.0,45.79,23.2,46.23,20.1,49.2,19.715,58.255,9.22666666666667,99.9,18.8011111111111,45.9111111111111,20.73,56.598333333333294,18.29,52.7,9.46666666666667,758.25,89.8333333333333,6.0,44.16666666666669,7.9,18.15698586869985,18.15698586869985,Winter,4.5090263254351886,1600,8070.027777777772,3.713572066704308
2016-03-13 22:00:00,10,21.6,35.2,18.8566666666667,37.79,20.6,36.59,20.2,33.5,19.2,60.858,3.9666666666666694,52.13,21.7225,30.2225,23.79,35.4233333333333,19.39,37.29,4.8,769.0,78.0,4.0,22.0,1.2,20.108221075497568,20.108221075497568,Spring,4.3694478524670215,3600,6084.0,4.110873864173311
2016-02-29 01:20:00,0,19.79,33.59,17.89,34.79,19.6,35.5,18.7,33.0,17.9633333333333,66.3933333333333,1.0,54.463333333333296,20.1,33.59,21.1,40.86,18.2,39.73,1.4,760.8333333333329,73.0,6.0,40.0,-2.9,39.406705636065446,39.406705636065446,Winter,4.304065093204169,1600,5329.0,3.713572066704308
2016-03-28 13:40:00,0,22.79,38.9,22.23,38.4666666666667,22.6,38.39,21.29,39.9,20.1,45.26,11.4658333333333,36.7741666666667,21.6,33.9666666666667,23.39,40.8588888888889,20.463333333333296,42.59,10.3333333333333,741.866666666667,64.6666666666667,11.0,40.0,3.9333333333333296,15.31533118104562,15.31533118104562,Spring,4.184591440069879,184900,4181.777777777782,6.066108090103747
2016-03-31 15:30:00,0,21.2,39.4,19.533333333333296,41.26,22.0,37.6633333333333,20.6666666666667,40.06,20.3566666666667,45.363333333333294,9.463333333333328,56.43,20.23,34.23,24.463333333333296,40.43,19.963333333333296,38.09,8.099999999999998,754.2999999999998,80.5,4.5,34.0,4.9,12.2254281421192,12.2254281421192,Spring,4.400603020246817,12100,6480.25,4.709530201312334
2016-04-23 17:10:00,0,23.0,35.1633333333333,21.29,33.6566666666667,23.73,33.29,22.5,32.772,20.9266666666667,40.6633333333333,9.39,1.0,22.1714285714286,26.297142857142905,23.79,33.43,20.73,38.363333333333294,8.66666666666667,757.35,50.66666666666671,7.8333333333333295,40.0,-1.03333333333333,26.379129255656153,26.379129255656153,Spring,3.9448128282511377,6400,2567.1111111111154,4.394449154672439
2016-04-11 09:40:00,0,21.963333333333296,38.9,22.963333333333296,37.16666666666671,22.89,37.59,21.89,38.1266666666667,20.5,42.072,16.4266666666667,5.43333333333333,21.73,33.73,21.2,37.5257142857143,21.7,37.59666666666671,13.8,749.866666666667,55.66666666666671,6.0,28.3333333333333,5.03333333333333,30.33722051186487,30.33722051186487,Spring,4.037186148382153,2500,3098.7777777777824,3.9318256327243257
2016-04-21 16:10:00,0,23.0,34.79,23.26,32.2,23.0,35.3266666666667,22.9175,33.6175,20.9266666666667,38.23,20.9266666666667,1.0,22.6,28.4214285714286,21.963333333333296,38.363333333333294,20.2,36.4666666666667,18.75,760.233333333333,36.16666666666671,4.0,40.0,3.4666666666666694,49.26538587315008,49.26538587315008,Spring,3.615412302232065,6400,1308.0277777777808,4.394449154672439
2016-05-18 12:20:00,0,23.2,42.09,23.7,39.43,24.1,39.79,23.34,40.5,21.1,44.9285714285714,20.463333333333296,1.0,22.8566666666667,37.56,23.1,42.0,22.6,40.2771428571429,16.2,751.1,64.3333333333333,6.66666666666667,29.0,9.36666666666667,49.92262371815741,49.92262371815741,Spring,4.179502370562407,2500,4138.777777777774,3.9318256327243257
2016-04-01 00:50:00,0,22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.29,39.79,19.79,49.0,6.245,64.245,20.29,34.29,24.0,44.5666666666667,20.1,42.2,6.3333333333333295,757.1666666666669,88.8333333333333,4.16666666666667,64.1666666666667,4.6,27.40834935102612,27.40834935102612,Spring,4.497956101680942,2500,7891.361111111105,3.9318256327243257
2016-03-23 10:50:00,0,21.79,41.933333333333294,19.6,46.33333333333329,22.2,38.5,21.2,39.4666666666667,19.79,48.5,9.66666666666667,47.9666666666667,20.0,36.5,21.79,42.0,19.73,40.4,7.983333333333332,756.1833333333329,84.0,3.8333333333333295,30.666666666666696,5.36666666666667,4.244040453340857,4.244040453340857,Spring,4.442651256490317,1600,7056.0,3.713572066704308
2016-02-10 17:50:00,0,20.5,42.1633333333333,20.0,40.363333333333294,20.79,41.09,19.0,41.2,18.8566666666667,48.8988888888889,5.72666666666667,93.4,19.9388888888889,38.27,23.0,45.5166666666667,19.1,42.863333333333294,5.2,744.5499999999998,91.0,4.16666666666667,40.0,3.8833333333333298,10.673891101032495,10.673891101032495,Winter,4.5217885770490405,4900,8281.0,4.2626798770413155
2016-05-23 17:50:00,0,24.8566666666667,49.6633333333333,24.29,45.06,25.79,41.9666666666667,24.2,45.26,23.5,47.9285714285714,17.2675,3.59,23.79,38.5,24.6,47.19333333333329,23.1,43.2,14.7333333333333,757.85,73.1666666666667,7.0,40.0,9.96666666666667,32.96618626918644,32.96618626918644,Spring,4.306314812938186,211600,5353.361111111116,6.133398042996649
2016-01-20 18:10:00,0,17.39,37.33333333333329,16.5,37.433333333333294,17.79,37.2,16.2,36.4,16.1,51.7,1.1,96.76333333333329,16.1,31.23,20.1222222222222,41.1144444444444,15.5,35.7,0.05,760.7,90.5,2.0,50.5,-1.28333333333333,48.76133578363807,48.76133578363807,Winter,4.516338972281476,8100,8190.25,4.51085950651685
2016-02-16 12:30:00,0,20.533333333333296,36.4666666666667,19.066666666666695,36.223333333333294,21.39,35.1266666666667,19.9266666666667,35.7,18.39,39.79,2.36333333333333,77.5,19.26,29.033333333333296,20.6333333333333,35.9666666666667,18.0,38.2266666666667,3.3,771.95,66.0,4.0,40.0,-2.55,45.516640087589614,45.516640087589614,Winter,4.204692619390966,3600,4356.0,4.110873864173311
