date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-05-07 04:20:00,0,23.79,37.73,21.6333333333333,39.0666666666667,24.5,38.1266666666667,23.6,36.6633333333333,21.1,48.1266666666667,10.6257142857143,23.44,22.79,34.09,23.7,43.2,21.79,43.29,12.0333333333333,752.033333333333,64.6666666666667,1.0,40.0,5.46666666666667,25.19783831667155,25.19783831667155,Spring,4.184591440069879,1600,4181.777777777782,3.713572066704308
2016-01-19 00:20:00,0,20.323333333333295,39.2,19.066666666666695,39.363333333333294,19.89,40.29,20.2,38.4,17.5,64.6471428571429,-6.065,82.56055555555558,17.9576923076923,33.5761538461539,20.06,44.314,16.84,39.045,-4.53333333333333,756.6,88.3333333333333,1.0,65.0,-6.16666666666667,22.133039112668484,22.133039112668484,Winter,4.4923746918427465,2500,7802.777777777772,3.9318256327243257
2016-03-02 13:40:00,0,21.1666666666667,37.5933333333333,20.323333333333295,35.4566666666667,20.6666666666667,38.6333333333333,20.963333333333296,35.5633333333333,18.1666666666667,46.5,10.59,31.06,19.39,29.963333333333296,20.533333333333296,37.59,18.39,41.8266666666667,7.733333333333332,744.2999999999998,66.0,9.33333333333333,40.0,1.66666666666667,24.337616050615903,24.337616050615903,Spring,4.204692619390966,10000,4356.0,4.61512051684126
2016-02-03 02:10:00,0,21.4266666666667,44.03,20.89,42.4,21.6,45.23,21.1333333333333,45.5,19.775,64.8372222222222,3.59,94.23,18.5222222222222,41.09,21.1,51.515,18.1,47.845,4.3333333333333295,758.45,85.6666666666667,4.0,38.0,2.05,11.540664499625564,11.540664499625564,Winter,4.4620693423474185,3600,7338.777777777784,4.110873864173311
2016-03-30 22:30:00,20,22.6,39.0,20.5,40.863333333333294,22.533333333333296,38.09,21.066666666666695,39.6333333333333,20.26,49.6633333333333,7.0,54.8,20.7,34.09,24.1,42.1566666666667,20.2,39.1266666666667,6.95,754.15,90.5,3.0,40.0,5.5,39.46443262975663,39.46443262975663,Spring,4.516338972281476,4900,8190.25,4.2626798770413155
2016-04-02 05:00:00,0,21.2,38.933333333333294,18.7,42.7,21.79,37.2,20.0,38.09,19.3566666666667,45.4,7.19,57.863333333333294,20.1,33.7,21.5,39.5,19.79,37.6266666666667,6.9,758.4,87.0,1.0,21.0,4.8,28.130457282532007,28.130457282532007,Spring,4.477336814478207,2500,7569.0,3.9318256327243257
2016-05-10 10:40:00,0,24.7,47.76,23.823333333333295,48.0,26.5,42.09,25.1,45.79,23.7,51.1633333333333,19.29,47.1566666666667,24.29,45.2514285714286,25.0,49.0,24.0,48.0,16.5333333333333,750.966666666667,88.6666666666667,4.0,32.0,14.6333333333333,42.57982617709786,42.57982617709786,Spring,4.49609909093373,2500,7861.777777777784,3.9318256327243257
2016-05-06 02:30:00,0,23.23,35.79,21.1,37.1633333333333,23.823333333333295,36.933333333333294,22.7,34.09,20.0,41.2,9.0,32.2666666666667,22.6,37.0,23.1,45.0,21.0,40.064285714285695,9.25,756.7999999999998,78.5,2.5,40.0,5.75,11.093656986486167,11.093656986486167,Spring,4.375757021660286,3600,6162.25,4.110873864173311
2016-02-07 12:20:00,0,21.2,44.5266666666667,20.5,42.53,21.533333333333296,43.59,18.79,43.4,19.0833333333333,60.1616666666667,9.0,65.16,18.79,37.9327777777778,20.9938888888889,47.4688888888889,19.1333333333333,45.36,7.866666666666669,745.8333333333329,73.6666666666667,8.66666666666667,40.0,3.36666666666667,42.095836566295475,42.095836566295475,Winter,4.31303376318693,1600,5426.777777777783,3.713572066704308
2016-01-31 14:00:00,20,21.9266666666667,40.9666666666667,21.39,39.9,21.823333333333295,43.4933333333333,19.823333333333295,43.2,17.7,51.29,7.93333333333333,99.9,17.1,42.1105555555556,20.15,50.2005555555556,16.79,46.09,7.4,752.0,95.0,6.0,58.0,6.7,41.0771313123405,41.0771313123405,Winter,4.564348191467836,16900,9025.0,4.875197323201151
2016-05-19 08:20:00,0,23.0,41.1266666666667,22.323333333333295,41.0266666666667,24.29,38.5,22.79,40.0,21.14,48.9,12.7333333333333,54.1333333333333,23.08,38.616,23.2,40.2,22.5,42.2385714285714,8.93333333333333,751.5499999999998,92.8333333333333,1.8333333333333297,25.0,7.78333333333333,43.91250659245998,43.91250659245998,Spring,4.541520158911635,3600,8618.027777777772,4.110873864173311
2016-03-19 01:50:00,0,21.963333333333296,36.6266666666667,19.2,39.7,21.79,36.5,20.1,34.9,18.39,46.7,5.6233333333333295,61.9,19.7,31.1,22.323333333333295,43.29,19.6333333333333,39.23,4.73333333333333,762.516666666667,93.0,4.0,60.66666666666669,3.6666666666666705,28.95430702483281,28.95430702483281,Spring,4.543294782270004,1600,8649.0,3.713572066704308
2016-04-21 17:00:00,0,23.0,34.9333333333333,23.1,32.76,23.1,35.4333333333333,22.89,33.9,21.0,38.2,20.7,1.0,22.5,29.02,22.26,38.4,20.2,36.2,18.5,759.9,37.0,4.0,40.0,3.3,5.0280862604267895,5.0280862604267895,Spring,3.6375861597263857,6400,1369.0,4.394449154672439
2016-04-01 16:10:00,0,22.29,38.29,21.865,37.0,22.39,37.79,21.0,36.9,19.7,46.0,12.6,30.963333333333296,21.033333333333296,32.1266666666667,22.7,39.29,20.463333333333296,40.9666666666667,11.0,760.25,56.5,3.8333333333333295,30.8333333333333,2.55,4.179318656679242,4.179318656679242,Spring,4.051784947803305,2500,3192.25,3.9318256327243257
2016-02-28 12:50:00,0,20.566666666666695,35.1266666666667,19.7,34.73,20.1,35.4,20.0,34.0,17.39,46.656,5.5,29.1266666666667,20.5,30.79,21.3566666666667,37.463333333333296,18.2,40.0,5.23333333333333,757.2999999999998,53.16666666666671,9.0,37.66666666666669,-3.6833333333333296,44.57867478486151,44.57867478486151,Winter,3.9920657131016832,3600,2826.694444444449,4.110873864173311
2016-05-23 20:10:00,0,25.2,45.0,23.7,44.4666666666667,25.79,42.0,24.2,44.86,24.236,73.896,15.5933333333333,4.963333333333329,23.6,37.736,25.1,45.8,22.79,41.23,12.9666666666667,758.783333333333,77.1666666666667,5.16666666666667,40.0,9.1,36.32287179352716,36.32287179352716,Spring,4.358843299218225,12100,5954.69444444445,4.709530201312334
2016-02-16 00:10:00,20,21.39,39.09,19.3566666666667,40.03,21.0,39.53,22.26,38.16,19.26,43.0,-1.73,80.06333333333329,19.2,31.76,21.76,40.4,18.0,39.2,-0.6,768.6666666666669,91.3333333333333,1.8333333333333297,28.5,-1.9,16.022743633948267,16.022743633948267,Winter,4.5254052175192285,3600,8341.777777777772,4.110873864173311
2016-03-24 18:10:00,0,21.0,38.8266666666667,19.23,40.23,21.6,37.2,20.6,36.9,19.29,45.1633333333333,9.6,33.6966666666667,19.963333333333296,34.3266666666667,22.533333333333296,40.863333333333294,19.29,37.245,8.43333333333333,756.216666666667,75.5,4.0,24.666666666666696,4.25,18.33326147170737,18.33326147170737,Spring,4.33729074083249,25600,5700.25,5.081404364984463
2016-01-31 06:00:00,0,20.29,42.5,19.29,42.09,20.89,44.29,17.89,43.7,17.6944444444444,54.5094444444444,3.53,99.0,17.05,39.845,19.9022222222222,54.065,16.79,49.73,4.1,754.2999999999998,94.0,4.0,26.0,3.2,3.5547495004720986,3.5547495004720986,Winter,4.553876891600541,1600,8836.0,3.713572066704308
2016-02-26 02:20:00,0,21.0,39.045,19.1,39.3266666666667,21.2,38.29,20.963333333333296,36.0,19.1,43.5,1.76,80.8333333333333,19.29,36.7257142857143,21.0,44.4,17.9633333333333,39.79,1.66666666666667,756.6,94.0,1.0,56.66666666666669,0.8,5.029571207705885,5.029571207705885,Winter,4.553876891600541,1600,8836.0,3.713572066704308
2016-03-05 22:00:00,20,20.0,37.29,17.7,39.6266666666667,20.1,36.59,18.0,37.0,19.6666666666667,73.36,3.59,74.8666666666667,18.39,30.76,21.2,35.79,18.0,35.9,3.0,744.2999999999998,95.0,3.0,25.0,2.2,40.27282755123451,40.27282755123451,Spring,4.564348191467836,8100,9025.0,4.51085950651685
2016-03-25 15:10:00,0,22.1666666666667,41.4,20.0,43.933333333333294,24.033333333333296,39.463333333333296,20.0,38.76,19.39,48.0,11.13,41.1333333333333,20.8566666666667,35.29,21.823333333333295,41.463333333333296,19.7,41.933333333333294,10.5,756.1666666666669,64.0,5.16666666666667,40.0,3.85,43.01512484671548,43.01512484671548,Spring,4.174387269895637,96100,4096.0,5.739792912179234
2016-03-16 07:00:00,10,20.5,40.0,17.2,46.2,20.89,38.2,20.1,35.5,18.39,47.03,2.53,71.5333333333333,20.2,30.26,22.0,42.09666666666671,19.5,39.56,2.2,764.5,95.0,4.0,36.0,1.5,25.903063535224646,25.903063535224646,Spring,4.564348191467836,3600,9025.0,4.110873864173311
2016-04-08 09:40:00,0,21.2,40.69333333333329,20.066666666666695,41.433333333333294,21.963333333333296,37.93,20.39,38.723333333333294,19.79,46.2675,11.4333333333333,37.69333333333329,21.0,37.29,21.29,41.76,20.7,41.5666666666667,6.66666666666667,754.533333333333,90.6666666666667,1.0,35.0,5.23333333333333,31.15221435436979,31.15221435436979,Spring,4.518158808998462,10000,8220.44444444445,4.61512051684126
2016-03-21 23:10:00,30,22.6,37.0,20.3566666666667,39.09,21.89,36.4,22.5,37.1266666666667,19.39,51.6633333333333,7.3333333333333295,44.4,19.6,35.8333333333333,22.6,41.8266666666667,19.2,36.8266666666667,6.41666666666667,759.6,81.5,1.8333333333333297,64.8333333333333,3.4833333333333294,1.1857453733682632,1.1857453733682632,Spring,4.412798293340635,1600,6642.25,3.713572066704308
2016-01-30 13:20:00,10,20.0,46.03,19.5,45.09,19.89,45.2,16.5,48.06,18.511111111111095,86.0861111111111,6.53,99.9,16.79,43.2144444444444,18.89,53.5944444444444,16.39,48.2,6.66666666666667,752.533333333333,88.6666666666667,7.3333333333333295,27.3333333333333,4.96666666666667,10.171743738465011,10.171743738465011,Winter,4.49609909093373,184900,7861.777777777784,6.066108090103747
2016-03-16 22:00:00,0,22.6,35.1633333333333,20.1,36.6266666666667,23.0,35.4,21.6333333333333,32.1933333333333,18.7,43.59,3.73,28.526666666666696,20.066666666666695,24.963333333333296,23.5,34.53,19.5,34.03,4.4,765.6,64.0,5.0,23.0,-1.8,29.585658689029515,29.585658689029515,Spring,4.174387269895637,8100,4096.0,4.51085950651685
2016-02-21 17:40:00,20,21.566666666666695,47.8666666666667,20.6,45.29,21.5,43.7,22.43,45.16666666666671,18.6,58.656,12.172,80.016,18.29,44.9,22.1666666666667,49.26,18.39,46.79,11.9,754.866666666667,84.0,11.0,40.0,9.26666666666667,22.341015771962702,22.341015771962702,Winter,4.442651256490317,10000,7056.0,4.61512051684126
2016-03-25 18:00:00,30,22.79,40.6,20.463333333333296,41.9666666666667,25.23,37.7266666666667,20.1,37.2566666666667,19.6,47.863333333333294,9.733333333333329,42.86,21.2,32.3266666666667,23.23,39.7,19.79,41.2,9.9,757.7,62.0,3.0,40.0,3.0,31.71873827232048,31.71873827232048,Spring,4.143134726391533,220900,3844.0,6.154858094016418
2016-03-23 15:30:00,0,21.566666666666695,38.4,19.6,40.59,21.89,38.0,20.79,37.4,19.6,44.4,10.36,39.5666666666667,19.76,34.59,22.5,40.5,19.6,38.09,8.449999999999998,755.7999999999998,82.5,5.0,40.0,5.55,25.96319728763774,25.96319728763774,Spring,4.42484663185681,4900,6806.25,4.2626798770413155
2016-05-22 01:30:00,0,24.667272727272696,49.8255454545455,24.2441441441441,47.6840840840841,26.884454545454496,44.1172727272727,23.9747747747748,47.1126126126126,22.9022522522523,52.7443018018018,22.049549549549496,24.0833333333333,23.8572072072072,44.1069144144144,24.4519090909091,51.5063636363636,23.1846363636364,48.6272727272727,17.5,750.95,80.5,2.5,40.0,14.1,12.565935018938035,12.565935018938035,Spring,4.400603020246817,2500,6480.25,3.9318256327243257
2016-04-09 08:00:00,0,20.79,41.53,18.1,46.0675,22.7,38.7,20.1,38.363333333333294,20.2,46.4142857142857,5.95666666666667,59.9666666666667,21.2128571428571,38.0,22.5,42.29,20.4266666666667,43.1566666666667,4.9,750.7999999999998,89.0,2.0,22.0,3.2,42.38981765229255,42.38981765229255,Spring,4.499809670330265,2500,7921.0,3.9318256327243257
2016-02-06 02:20:00,0,21.79,45.53,21.2,43.8266666666667,22.6333333333333,45.09,19.89,47.4,18.7,56.2,8.894999999999998,88.06999999999998,18.6,43.145,20.76,55.69388888888889,18.79,50.0,8.9,755.866666666667,86.3333333333333,4.66666666666667,40.0,6.76666666666667,23.72286965837702,23.72286965837702,Winter,4.469732215092987,1600,7453.444444444439,3.713572066704308
2016-03-01 08:40:00,0,20.0,35.7,17.7,37.4,20.533333333333296,35.4333333333333,19.823333333333295,33.1266666666667,17.89,42.36,0.4,80.3333333333333,19.0,28.1333333333333,20.73,37.963333333333296,18.1,37.76,0.3,760.8333333333329,94.3333333333333,3.0,39.0,-0.5,33.19709149654955,33.19709149654955,Spring,4.557379522151742,3600,8898.777777777772,4.110873864173311
2016-02-24 10:40:00,0,20.066666666666695,38.99,18.76,39.93,20.6,38.933333333333294,19.73,36.9,18.2,51.4,1.76333333333333,86.3966666666667,18.6,35.178,19.7,41.145,17.84,40.425,4.0,759.466666666667,86.6666666666667,1.0,34.3333333333333,2.06666666666667,1.2434827396646142,1.2434827396646142,Winter,4.473541743509656,3600,7511.111111111117,4.110873864173311
2016-04-13 07:20:00,10,22.0,41.1266666666667,19.1,45.1266666666667,23.7,38.3266666666667,22.1,37.9,20.79,45.816,7.12666666666667,53.73,21.1,34.0,22.5625,42.23375,20.79,41.1,5.16666666666667,750.3333333333329,94.0,1.66666666666667,40.0,4.3,45.32988482387736,45.32988482387736,Spring,4.553876891600541,2500,8836.0,3.9318256327243257
2016-02-17 03:10:00,0,20.89,35.2,18.39,36.7,20.6,38.0,19.2,34.9333333333333,18.7,52.2,-4.5,79.12333333333329,19.2,29.323333333333295,21.5,42.433333333333294,18.2,39.6266666666667,-3.13333333333333,766.1833333333329,87.6666666666667,1.16666666666667,20.166666666666696,-4.96666666666667,14.508151728659868,14.508151728659868,Winter,4.48488402011359,3600,7685.444444444451,4.110873864173311
2016-05-06 17:10:00,0,24.79,35.76,25.025,32.57,24.26,36.06,23.89,35.4666666666667,20.6666666666667,44.93,24.392857142857096,1.0,24.0,32.834,23.7,38.0,21.5,39.0,22.733333333333295,752.6666666666669,38.0,5.0,40.0,7.75,37.01467968057841,37.01467968057841,Spring,3.6635616461296463,8100,1444.0,4.51085950651685
2016-01-19 02:30:00,0,19.7,39.09,18.3566666666667,39.1266666666667,19.79,40.4,19.1666666666667,38.4,17.29,62.155,-5.35,85.5944444444444,17.79,33.9,19.7,45.4,16.89,40.26,-4.4,756.35,89.5,1.0,42.0,-5.9,46.489608415868126,46.489608415868126,Winter,4.505349850705881,1600,8010.25,3.713572066704308
2016-02-28 08:50:00,10,19.79,35.9,17.89,36.3266666666667,20.29,36.03,18.6333333333333,32.5666666666667,17.39,48.284285714285694,0.233333333333333,59.2266666666667,19.2,32.4557142857143,20.6333333333333,38.9666666666667,18.0,39.3,0.45,756.866666666667,73.8333333333333,5.8333333333333295,23.0,-3.7,47.2785476478748,47.2785476478748,Winter,4.315263418514199,900,5451.361111111106,3.4339872044851463
2016-05-19 21:50:00,0,23.5,41.6266666666667,22.37,41.076,24.39,38.79,23.23,40.03,22.56,65.29,11.99,24.3,23.2,36.79,24.533333333333296,45.3266666666667,22.5,40.96,13.8333333333333,757.5,78.1666666666667,2.16666666666667,24.0,9.983333333333329,5.584212031681091,5.584212031681091,Spring,4.371555334806587,3600,6110.027777777783,4.110873864173311
2016-01-30 18:10:00,30,21.0,43.5666666666667,20.5,41.56,22.26,46.0933333333333,21.96,42.6266666666667,17.6,57.1994444444444,4.19,99.43333333333328,16.89,40.0094444444444,20.25,48.41611111111111,16.29,45.1266666666667,5.25,753.3333333333329,80.5,4.66666666666667,40.0,2.15,4.906705673784018,4.906705673784018,Winter,4.400603020246817,62500,6480.25,5.5254529391317835
2016-03-02 04:20:00,0,20.39,40.09,18.76,41.56,20.7,38.79,19.0,39.2,18.79,44.8175,7.53,79.79999999999998,18.5,35.4,20.5,49.6266666666667,18.1,42.4,7.599999999999999,747.5,83.6666666666667,7.0,27.0,4.96666666666667,32.589119172189385,32.589119172189385,Spring,4.4387219783504275,3600,7000.111111111117,4.110873864173311
2016-04-07 03:10:00,0,21.1,41.363333333333294,18.29,44.7,23.1,39.59,20.79,39.2,20.39,51.4666666666667,3.98222222222222,53.5777777777778,21.08,37.994,21.79,38.9,20.6,43.6633333333333,5.26666666666667,751.6833333333329,87.8333333333333,5.0,28.3333333333333,3.43333333333333,24.745877098757774,24.745877098757774,Spring,4.486761954937789,2500,7714.694444444439,3.9318256327243257
2016-02-19 11:40:00,0,19.6,37.26,18.7,36.7,21.1714285714286,37.564285714285695,18.39,35.23,17.4685714285714,42.1685714285714,3.2,87.96666666666668,17.29,30.963333333333296,19.15,38.09,17.6,38.9114285714286,4.43333333333333,761.1333333333331,85.6666666666667,3.6666666666666705,27.0,2.16666666666667,48.56130670523271,48.56130670523271,Winter,4.4620693423474185,72900,7338.777777777784,5.602118820879701
2016-05-06 16:00:00,0,24.7,33.4333333333333,25.2,30.5,24.2,36.0,24.0,34.8266666666667,20.29,44.6266666666667,24.254,1.0,23.89,31.79,23.7,36.76,21.5,38.56,22.4,752.9,36.0,5.0,40.0,6.6,14.061174436938016,14.061174436938016,Spring,3.6109179126442243,4900,1296.0,4.2626798770413155
2016-04-30 23:40:00,0,21.2,38.26,18.5,41.45,23.2,36.29,19.79,37.845,19.5,47.4,4.69,38.395,19.5,31.5,22.29,39.6566666666667,19.2,38.09,4.66666666666667,763.5666666666668,84.6666666666667,2.3333333333333295,40.0,2.3,23.500121245160695,23.500121245160695,Spring,4.45046379622711,900,7168.44444444445,3.4339872044851463
2016-05-15 06:20:00,0,23.39,35.59,20.2,38.7,24.29,36.9,23.6,34.2,23.29,39.515,3.9333333333333296,41.19333333333329,23.7,30.823333333333295,24.39,36.29,23.0,40.018,4.46666666666667,761.033333333333,86.0,2.66666666666667,40.0,2.2333333333333294,22.694689489435405,22.694689489435405,Spring,4.465908118654584,3600,7396.0,4.110873864173311
2016-04-11 23:20:00,0,22.5,43.83333333333329,20.7,44.4,23.2,40.56,22.73,41.36,21.1,45.9857142857143,9.89666666666667,39.4666666666667,21.823333333333295,36.73,23.39,42.754,20.79,42.1633333333333,11.6666666666667,751.3333333333329,74.3333333333333,4.66666666666667,40.0,7.133333333333329,10.035183129366487,10.035183129366487,Spring,4.321922710604175,2500,5525.44444444444,3.9318256327243257
2016-02-19 00:00:00,0,21.29,35.26,19.79,35.73,19.79,36.9,19.066666666666695,36.4666666666667,17.2,44.7,1.79,79.26333333333329,17.5,31.2,20.5,39.834,17.4371428571429,38.024285714285696,0.3,758.0,99.0,1.0,11.0,0.1,5.789600394200534,5.789600394200534,Winter,4.605170185988092,1600,9801.0,3.713572066704308
2016-02-04 06:30:00,0,21.0,42.0,20.2,41.5,22.1,44.09,19.89,41.59,18.78,56.405,2.12666666666667,93.56333333333329,18.4938888888889,38.085,21.5,48.59,18.29,48.2,3.05,764.4,91.5,4.0,34.5,1.75,1.7288955627009273,1.7288955627009273,Winter,4.52720864451838,2500,8372.25,3.9318256327243257
2016-05-23 16:50:00,0,24.6,45.83333333333329,24.323333333333295,43.6633333333333,25.79,41.9666666666667,24.1,45.56,23.3185714285714,48.7957142857143,17.2633333333333,3.89,23.89,38.878,24.1333333333333,46.433333333333294,23.1,43.863333333333294,14.8833333333333,757.5499999999998,69.6666666666667,6.8333333333333295,40.0,9.41666666666667,17.749551066663116,17.749551066663116,Spring,4.257973986003903,122500,4853.444444444449,5.860786223465865
2016-03-02 05:40:00,0,20.2,39.9,18.6,41.29,20.79,39.0,18.79,38.9,18.7,44.29,7.4,74.8966666666667,18.5,35.09,20.39,48.6725,18.2,42.5,7.4,746.966666666667,80.3333333333333,7.0,36.33333333333329,4.23333333333333,12.264109367970375,12.264109367970375,Spring,4.398555936625092,1600,6453.444444444439,3.713572066704308
2016-04-21 17:30:00,0,23.0,35.8933333333333,23.0,32.9633333333333,23.1333333333333,35.56,22.89,34.112,21.0,38.32,19.893333333333295,1.0,22.39,29.7671428571429,22.456,38.46,20.2,36.1633333333333,18.35,759.85,41.0,4.0,34.5,4.65,41.194145113695406,41.194145113695406,Spring,3.7376696182833684,96100,1681.0,5.739792912179234
2016-04-19 01:10:00,0,21.29,37.2,18.76,39.2,22.6666666666667,36.56,22.0,34.29,20.1333333333333,49.93,6.4,21.5,20.29,30.0,22.29,43.23,20.29,38.1566666666667,7.01666666666667,763.8333333333329,72.8333333333333,2.8333333333333295,40.0,2.4666666666666694,44.65031037107111,44.65031037107111,Spring,4.30181030081708,2500,5304.69444444444,3.9318256327243257
2016-03-17 04:50:00,0,21.0,36.29,17.5,40.09,22.29,36.2,20.29,33.0,18.5,45.0,0.45,52.95,19.79,27.8566666666667,22.29,40.56,19.533333333333296,39.29,0.35,766.0,84.6666666666667,3.0,63.16666666666669,-1.91666666666667,45.8728558733128,45.8728558733128,Spring,4.45046379622711,3600,7168.44444444445,4.110873864173311
2016-01-20 13:30:00,0,17.89,35.7,16.7,36.7,18.2,37.4,16.7,35.9666666666667,16.6,54.9988888888889,1.795,96.7,16.39,30.7955555555556,19.5153846153846,40.7,15.8,37.1333333333333,-0.05,760.45,82.0,2.0,61.5,-2.75,33.83813527179882,33.83813527179882,Winter,4.418840607796598,4900,6724.0,4.2626798770413155
2016-01-27 12:10:00,0,19.76,46.0,19.0,45.59,19.89,45.2,18.6,47.1266666666667,17.5555555555556,55.2,10.86,90.32666666666668,17.8677777777778,45.145,17.73,50.535,17.1333333333333,48.9,10.8666666666667,756.9333333333329,84.5,10.1666666666667,30.8333333333333,8.36666666666667,49.430459272116416,49.430459272116416,Winter,4.448516375942715,1600,7140.25,3.713572066704308
2016-03-25 22:10:00,10,23.39,39.5,20.533333333333296,43.03,23.79,37.59,20.39,38.06,19.79,48.0266666666667,3.06,64.56,20.7,32.2,23.6,38.79,19.6666666666667,37.9666666666667,3.38333333333333,759.2,91.6666666666667,1.0,25.666666666666696,2.0833333333333295,11.727916751988232,11.727916751988232,Spring,4.529008825022528,4900,8402.777777777785,4.2626798770413155
